Module Name,Performance Ratio_py,Simulation Message_py,Performance Ratio_ssc,Simulation Message_ssc
APOS Energy AP230,0.815368,ok,0.746882,ok
APOS Energy AS135,0.718059,ok,0.750028,ok
APOS Energy AS140,0.717979,ok,0.749749,ok
APOS Energy AS145,0.716855,ok,0.748342,ok
APOS Energy AS180,0.721926,ok,0.753835,ok
APOS Energy AS185,0.721749,ok,0.753457,ok
APOS Energy AS190,0.720934,ok,0.752461,ok
APOS Energy AS195,0.720381,ok,0.752258,ok
APOS Energy AS200,0.722113,ok,0.754,ok
APOS Energy AS205,0.72396,ok,0.755854,ok
APOS Energy AS210,0.723064,ok,0.754758,ok
APOS Energy AS215,0.722129,ok,0.753631,ok
APOS Energy AS220,0.723197,ok,0.755071,ok
APOS Energy AS225,0.724251,ok,0.756129,ok
APOS Energy AS230,0.724711,ok,0.756519,ok
APOS Energy AS235,0.723462,ok,0.75502,ok
APOS Energy AS240,0.722673,ok,0.754053,ok
Applied Materials 1/2-L Size Single Junction Version 1.0,0.747875,ok,0.775802,ok
Applied Materials 1/2-L Size Tandem Junction,0.744291,ok,0.775334,ok
Applied Materials 1/2-P Size Single Junction Version 1.0,0.747697,ok,0.775599,ok
Applied Materials 1/2-P Size Tandem Junction,0.744432,ok,0.775542,ok
Applied Materials 1/4 Size Single Junction Version 1.0,0.74503,ok,0.772828,ok
Applied Materials 1/4 Size Tandem Junction,0.73617,ok,0.767276,ok
Applied Materials Full Size Single Junction Version 1.0,0.752268,ok,0.78017,ok
Applied Materials Full Size Tandem Junction,0.748346,ok,0.779385,ok
Aptos Solar Technology LLC DNA-108-BF10-385W,0.772102,ok,0.783796,ok
Aptos Solar Technology LLC DNA-108-BF10-390W,0.772141,ok,0.783714,ok
Aptos Solar Technology LLC DNA-108-BF10-395W,0.772185,ok,0.782841,ok
Aptos Solar Technology LLC DNA-108-BF10-400W,0.756134,ok,0.782019,ok
Aptos Solar Technology LLC DNA-108-BF10-405W,0.771104,ok,0.781193,ok
Aptos Solar Technology LLC DNA-108-BF10-410W,0.754741,ok,0.779463,ok
Aptos Solar Technology LLC DNA-108-MF10-390W,0.768872,ok,0.781294,ok
Aptos Solar Technology LLC DNA-108-MF10-395W,0.768905,ok,0.780406,ok
Aptos Solar Technology LLC DNA-108-MF10-400W,0.754713,ok,0.77878,ok
Aptos Solar Technology LLC DNA-108-MF10-405W,0.767798,ok,0.778739,ok
Aptos Solar Technology LLC DNA-108-MF10-410W,0.76813,ok,0.776994,ok
Aptos Solar Technology LLC DNA-120-BF10-435W,0.753709,ok,0.777163,ok
Aptos Solar Technology LLC DNA-120-BF10-440W,0.750204,ok,0.777336,ok
Aptos Solar Technology LLC DNA-120-BF10-445W,0.748616,ok,0.777457,ok
Aptos Solar Technology LLC DNA-120-BF10-450W,0.7471,ok,0.776757,ok
Aptos Solar Technology LLC DNA-120-BF10-455W,0.746468,ok,0.77752,ok
Aptos Solar Technology LLC DNA-120-BF23-320W,0.800307,ok,0.776371,ok
Aptos Solar Technology LLC DNA-120-BF23-325W,0.791053,ok,0.776586,ok
Aptos Solar Technology LLC DNA-120-BF23-330W,0.812207,ok,0.776769,ok
Aptos Solar Technology LLC DNA-120-BF23-335W,0.777693,ok,0.776096,ok
Aptos Solar Technology LLC DNA-120-BF23-340W,0.780472,ok,0.779677,ok
Aptos Solar Technology LLC DNA-120-BF26-360W,0.73902,ok,0.769719,ok
Aptos Solar Technology LLC DNA-120-BF26-365W,0.737741,ok,0.768794,ok
Aptos Solar Technology LLC DNA-120-BF26-370W,0.797815,ok,0.769497,ok
Aptos Solar Technology LLC DNA-120-BFN10-470W-DG,0.778692,ok,0.797197,ok
Aptos Solar Technology LLC DNA-120-BFN10-475W-DG,0.778268,ok,0.797211,ok
Aptos Solar Technology LLC DNA-120-BFN10-480W-DG,0.77418,ok,0.79644,ok
Aptos Solar Technology LLC DNA-120-BFN10-485W-DG,0.779195,ok,0.795635,ok
Aptos Solar Technology LLC DNA-120-MF10-440W,0.756102,ok,0.784133,ok
Aptos Solar Technology LLC DNA-120-MF10-445W,0.752727,ok,0.78408,ok
Aptos Solar Technology LLC DNA-120-MF10-450W,0.749458,ok,0.784247,ok
Aptos Solar Technology LLC DNA-120-MF23-320W [Blk],0.7921,ok,0.755913,ok
Aptos Solar Technology LLC DNA-120-MF23-320W [Wht],0.793292,ok,0.781248,ok
Aptos Solar Technology LLC DNA-120-MF23-325W [Blk],0.777162,ok,0.760382,ok
Aptos Solar Technology LLC DNA-120-MF23-325W [Wht],0.780903,ok,0.785859,ok
Aptos Solar Technology LLC DNA-120-MF23-330W [Blk],0.783473,ok,0.760468,ok
Aptos Solar Technology LLC DNA-120-MF23-330W [Wht],0.786345,ok,0.785677,ok
Aptos Solar Technology LLC DNA-120-MF23-335W [Blk],0.784603,ok,0.759784,ok
Aptos Solar Technology LLC DNA-120-MF23-335W [Wht],0.787283,ok,0.784916,ok
Aptos Solar Technology LLC DNA-120-MF23-340W [Blk],0.791161,ok,0.759908,ok
Aptos Solar Technology LLC DNA-120-MF23-340W [Wht],0.792952,ok,0.784953,ok
Aptos Solar Technology LLC DNA-120-MF26-360W,0.735,ok,0.763673,ok
Aptos Solar Technology LLC DNA-120-MF26-365W,0.736896,ok,0.762972,ok
Aptos Solar Technology LLC DNA-120-MF26-370W,0.739,ok,0.763121,ok
Aptos Solar Technology LLC DNA-132-BF10-480W,0.774958,ok,0.783917,ok
Aptos Solar Technology LLC DNA-132-BF10-485W,0.774718,ok,0.78396,ok
Aptos Solar Technology LLC DNA-132-BF10-490W,0.760216,ok,0.783948,ok
Aptos Solar Technology LLC DNA-132-BF10-495W,0.773595,ok,0.783993,ok
Aptos Solar Technology LLC DNA-132-BF10-500W,0.773354,ok,0.783967,ok
Aptos Solar Technology LLC DNA-132-BFN10-515W-DG,0.78011,ok,0.797707,ok
Aptos Solar Technology LLC DNA-132-BFN10-520W-DG,0.778279,ok,0.797774,ok
Aptos Solar Technology LLC DNA-132-BFN10-525W-DG,0.775986,ok,0.798497,ok
Aptos Solar Technology LLC DNA-132-BFN10-530W-DG,0.77534,ok,0.79854,ok
Aptos Solar Technology LLC DNA-144-BF10-530W,0.775423,ok,0.783981,ok
Aptos Solar Technology LLC DNA-144-BF10-535W,0.774928,ok,0.784636,ok
Aptos Solar Technology LLC DNA-144-BF10-535W-DG,0.775981,ok,0.785298,ok
Aptos Solar Technology LLC DNA-144-BF10-540W,0.760369,ok,0.784017,ok
Aptos Solar Technology LLC DNA-144-BF10-540W-DG,0.775378,ok,0.784676,ok
Aptos Solar Technology LLC DNA-144-BF10-545W,0.774505,ok,0.784636,ok
Aptos Solar Technology LLC DNA-144-BF10-545W-DG,0.775558,ok,0.785297,ok
Aptos Solar Technology LLC DNA-144-BF10-550W,0.773912,ok,0.784024,ok
Aptos Solar Technology LLC DNA-144-BF10-550W-DG,0.761227,ok,0.784682,ok
Aptos Solar Technology LLC DNA-144-BF10-555W,0.771595,ok,0.784714,ok
Aptos Solar Technology LLC DNA-144-BF10-555W-DG,0.761901,ok,0.785371,ok
Aptos Solar Technology LLC DNA-144-BF23-390W,0.779049,ok,0.776872,ok
Aptos Solar Technology LLC DNA-144-BF23-395W,0.812571,ok,0.776993,ok
Aptos Solar Technology LLC DNA-144-BF23-400W,0.777804,ok,0.776376,ok
Aptos Solar Technology LLC DNA-144-BF23-405W,0.777075,ok,0.775752,ok
Aptos Solar Technology LLC DNA-144-BF23-410W,0.780093,ok,0.779513,ok
Aptos Solar Technology LLC DNA-144-BF23-415W,0.779793,ok,0.779013,ok
Aptos Solar Technology LLC DNA-144-BF26-430W,0.735025,ok,0.767032,ok
Aptos Solar Technology LLC DNA-144-BF26-435W,0.735617,ok,0.766644,ok
Aptos Solar Technology LLC DNA-144-BF26-440W,0.73692,ok,0.766618,ok
Aptos Solar Technology LLC DNA-144-BFN10-565W-DG,0.779517,ok,0.797838,ok
Aptos Solar Technology LLC DNA-144-BFN10-570W-DG,0.779909,ok,0.797174,ok
Aptos Solar Technology LLC DNA-144-BFN10-575W-DG,0.775036,ok,0.797757,ok
Aptos Solar Technology LLC DNA-144-BFN10-580W-DG,0.780689,ok,0.797104,ok
Aptos Solar Technology LLC DNA-144-MF10-530W,0.754088,ok,0.784283,ok
Aptos Solar Technology LLC DNA-144-MF10-535W,0.796049,ok,0.784476,ok
Aptos Solar Technology LLC DNA-144-MF10-540W,0.750202,ok,0.784613,ok
Aptos Solar Technology LLC DNA-144-MF23-390W [Blk],0.72244,ok,0.75201,ok
Aptos Solar Technology LLC DNA-144-MF23-390W [Wht],0.752752,ok,0.777547,ok
Aptos Solar Technology LLC DNA-144-MF23-395W [Blk],0.722701,ok,0.752123,ok
Aptos Solar Technology LLC DNA-144-MF23-395W [Wht],0.752932,ok,0.77759,ok
Aptos Solar Technology LLC DNA-144-MF23-400W [Blk],0.722601,ok,0.752178,ok
Aptos Solar Technology LLC DNA-144-MF23-400W [Wht],0.752764,ok,0.777586,ok
Aptos Solar Technology LLC DNA-144-MF23-405W [Blk],0.722841,ok,0.751729,ok
Aptos Solar Technology LLC DNA-144-MF23-405W [Wht],0.752911,ok,0.777065,ok
Aptos Solar Technology LLC DNA-144-MF23-410W [Blk],0.723112,ok,0.752505,ok
Aptos Solar Technology LLC DNA-144-MF23-410W [Wht],0.753101,ok,0.777781,ok
Aptos Solar Technology LLC DNA-144-MF26-430W [Blk],0.750354,ok,0.769441,ok
Aptos Solar Technology LLC DNA-144-MF26-430W [Wht],0.757294,ok,0.775232,ok
Aptos Solar Technology LLC DNA-144-MF26-435W [Blk],0.751789,ok,0.76945,ok
Aptos Solar Technology LLC DNA-144-MF26-435W [Wht],0.758622,ok,0.77522,ok
Aptos Solar Technology LLC DNA-144-MF26-440W [Blk],0.753205,ok,0.769472,ok
Aptos Solar Technology LLC DNA-144-MF26-440W [Wht],0.759933,ok,0.775222,ok
Aptos Solar Technology LLC DNA-156-BFN10-610W-DG,0.78208,ok,0.797069,ok
Aptos Solar Technology LLC DNA-156-BFN10-615W-DG,0.78207,ok,0.79763,ok
Aptos Solar Technology LLC DNA-156-BFN10-620W-DG,0.775333,ok,0.798233,ok
Aptos Solar Technology LLC DNA-156-BFN10-625W-DG,0.779047,ok,0.798271,ok
Aptos Solar Technology LLC DNA-156-BFN10-630W-DG,0.776001,ok,0.798882,ok
Arka Energy Inc AEP-821-00012-A,0.738418,ok,0.745428,ok
Arka Energy Inc AEP-821-00015-A,0.774256,ok,0.738174,ok
ASTORIOS Holding Inc. ASTR108BDG-390W-US,0.753684,ok,0.775833,ok
ASTORIOS Holding Inc. ASTR108BDG-395W-US,0.753507,ok,0.775782,ok
ASTORIOS Holding Inc. ASTR108BDG-400W-US,0.753337,ok,0.775741,ok
ASTORIOS Holding Inc. ASTR108BDG-405W-US,0.753174,ok,0.775699,ok
ASTORIOS Holding Inc. ASTR108BDG-410W-US,0.74971,ok,0.775631,ok
ASTORIOS Holding Inc. ASTR108BDG-415W-US,0.753501,ok,0.775603,ok
ASTORIOS Holding Inc. ASTR144BDG-530W-US,0.761898,ok,0.783024,ok
ASTORIOS Holding Inc. ASTR144BDG-535W-US,0.762395,ok,0.782939,ok
ASTORIOS Holding Inc. ASTR144BDG-540W-US,0.762247,ok,0.782888,ok
ASTORIOS Holding Inc. ASTR144BDG-545W-US,0.762744,ok,0.782803,ok
ASTORIOS Holding Inc. ASTR144BDG-550W-US,0.7626,ok,0.782758,ok
ASTORIOS Holding Inc. ASTR144BDG-555W-US,0.757994,ok,0.782711,ok
AU Optronics PM060M00_250,0.758419,ok,0.751355,ok
AU Optronics PM060M00_255,0.758533,ok,0.752079,ok
AU Optronics PM060M00_260,0.813062,ok,0.752396,ok
AU Optronics PM060M00_265,0.75982,ok,0.752742,ok
AU Optronics PM060M00_270,0.71496,ok,0.746275,ok
AU Optronics PM060M00_275,0.713216,ok,0.743634,ok
AU Optronics PM060M00_280,0.720534,ok,0.742086,ok
AU Optronics PM060M00_285,0.709475,ok,0.740356,ok
AU Optronics PM060M00_290,0.708898,ok,0.738647,ok
AU Optronics PM060M01_250,0.758419,ok,0.751355,ok
AU Optronics PM060M01_255,0.758533,ok,0.752079,ok
AU Optronics PM060M01_260,0.813062,ok,0.752396,ok
AU Optronics PM060M01_265,0.75982,ok,0.752742,ok
AU Optronics PM060M01_270,0.71496,ok,0.746275,ok
AU Optronics PM060M01_275,0.713216,ok,0.743634,ok
AU Optronics PM060M01_280,0.720534,ok,0.742086,ok
AU Optronics PM060M01_285,0.709475,ok,0.740356,ok
AU Optronics PM060M01_290,0.708898,ok,0.738647,ok
AU Optronics PM060M02_250,0.758419,ok,0.751355,ok
AU Optronics PM060M02_255,0.758533,ok,0.752079,ok
AU Optronics PM060M02_260,0.813062,ok,0.752396,ok
AU Optronics PM060M02_265,0.75982,ok,0.752742,ok
AU Optronics PM060M02_270,0.71496,ok,0.746275,ok
AU Optronics PM060M02_275,0.713216,ok,0.743634,ok
AU Optronics PM060M02_280,0.720534,ok,0.742086,ok
AU Optronics PM060M02_285,0.709475,ok,0.740356,ok
AU Optronics PM060M02_290,0.708898,ok,0.738647,ok
AU Optronics PM060MA0_240,0.715407,ok,0.74731,ok
AU Optronics PM060MA0_245,0.716123,ok,0.747997,ok
AU Optronics PM060MA0_250,0.758419,ok,0.751355,ok
AU Optronics PM060MA0_255,0.758533,ok,0.752079,ok
AU Optronics PM060MA0_260,0.813062,ok,0.752396,ok
AU Optronics PM060MA0_265,0.75982,ok,0.752742,ok
AU Optronics PM060MA0_270,0.71496,ok,0.746275,ok
AU Optronics PM060MA0_275,0.713216,ok,0.743634,ok
AU Optronics PM060MA1_240,0.715407,ok,0.74731,ok
AU Optronics PM060MA1_245,0.716123,ok,0.747997,ok
AU Optronics PM060MA1_250,0.758419,ok,0.751355,ok
AU Optronics PM060MA1_255,0.758533,ok,0.752079,ok
AU Optronics PM060MA1_260,0.813062,ok,0.752396,ok
AU Optronics PM060MA1_265,0.75982,ok,0.752742,ok
AU Optronics PM060MA1_270,0.71496,ok,0.746275,ok
AU Optronics PM060MA1_275,0.713216,ok,0.743634,ok
AU Optronics PM060MA2_240,0.715407,ok,0.74731,ok
AU Optronics PM060MA2_245,0.716123,ok,0.747997,ok
AU Optronics PM060MA2_250,0.758419,ok,0.751355,ok
AU Optronics PM060MA2_255,0.758533,ok,0.752079,ok
AU Optronics PM060MA2_260,0.813062,ok,0.752396,ok
AU Optronics PM060MA2_265,0.75982,ok,0.752742,ok
AU Optronics PM060MA2_270,0.71496,ok,0.746275,ok
AU Optronics PM060MA2_275,0.713216,ok,0.743634,ok
AU Optronics PM060MB0_250,0.760522,ok,0.74552,ok
AU Optronics PM060MB0_255,0.801288,ok,0.745944,ok
AU Optronics PM060MB0_260,0.815054,ok,0.746611,ok
AU Optronics PM060MB0_265,0.773305,ok,0.746626,ok
AU Optronics PM060MB0_270,0.71496,ok,0.746275,ok
AU Optronics PM060MB0_275,0.713216,ok,0.743634,ok
AU Optronics PM060MB0_280,0.720534,ok,0.742086,ok
AU Optronics PM060MB0_285,0.709475,ok,0.740356,ok
AU Optronics PM060MB0_290,0.708898,ok,0.738647,ok
AU Optronics PM060MB1_250,0.760522,ok,0.74552,ok
AU Optronics PM060MB1_255,0.801288,ok,0.745944,ok
AU Optronics PM060MB1_260,0.815054,ok,0.746611,ok
AU Optronics PM060MB1_265,0.773305,ok,0.746626,ok
AU Optronics PM060MB1_270,0.71496,ok,0.746275,ok
AU Optronics PM060MB1_275,0.713216,ok,0.743634,ok
AU Optronics PM060MB1_280,0.720534,ok,0.742086,ok
AU Optronics PM060MB1_285,0.709475,ok,0.740356,ok
AU Optronics PM060MB1_290,0.708898,ok,0.738647,ok
AU Optronics PM060MB2_250,0.760522,ok,0.74552,ok
AU Optronics PM060MB2_255,0.801288,ok,0.745944,ok
AU Optronics PM060MB2_260,0.815054,ok,0.746611,ok
AU Optronics PM060MB2_265,0.773305,ok,0.746626,ok
AU Optronics PM060MB2_270,0.71496,ok,0.746275,ok
AU Optronics PM060MB2_275,0.713216,ok,0.743634,ok
AU Optronics PM060MB2_280,0.720534,ok,0.742086,ok
AU Optronics PM060MB2_285,0.709475,ok,0.740356,ok
AU Optronics PM060MB2_290,0.708898,ok,0.738647,ok
AU Optronics PM060MB3_250,0.760522,ok,0.74552,ok
AU Optronics PM060MB3_255,0.801288,ok,0.745944,ok
AU Optronics PM060MB3_260,0.815054,ok,0.746611,ok
AU Optronics PM060MB3_265,0.773305,ok,0.746626,ok
AU Optronics PM060MB3_270,0.71496,ok,0.746275,ok
AU Optronics PM060MB3_275,0.713216,ok,0.743634,ok
AU Optronics PM060MB3_280,0.720534,ok,0.742086,ok
AU Optronics PM060MB3_285,0.709475,ok,0.740356,ok
AU Optronics PM060MB3_290,0.708898,ok,0.738647,ok
AU Optronics PM060MBR_250,0.772888,ok,0.7443,ok
AU Optronics PM060MBR_255,0.752758,ok,0.745447,ok
AU Optronics PM060MBR_260,0.754383,ok,0.746616,ok
AU Optronics PM060MBR_265,0.712149,ok,0.744822,ok
AU Optronics PM060MBR_270,0.813666,ok,0.767961,ok
AU Optronics PM060MBR_275,0.80167,ok,0.768568,ok
AU Optronics PM060MBR_280,0.779656,ok,0.76908,ok
AU Optronics PM060MBR_285,0.758314,ok,0.769927,ok
AU Optronics PM060MW0_250,0.760522,ok,0.74552,ok
AU Optronics PM060MW0_255,0.801288,ok,0.745944,ok
AU Optronics PM060MW0_260,0.815054,ok,0.746611,ok
AU Optronics PM060MW0_265,0.773305,ok,0.746626,ok
AU Optronics PM060MW0_270,0.71496,ok,0.746275,ok
AU Optronics PM060MW0_275,0.713216,ok,0.743634,ok
AU Optronics PM060MW0_280,0.720534,ok,0.742086,ok
AU Optronics PM060MW0_285,0.709475,ok,0.740356,ok
AU Optronics PM060MW0_290,0.709943,ok,0.742005,ok
AU Optronics PM060MW0_295,0.711169,ok,0.74385,ok
AU Optronics PM060MW0_300,0.767613,ok,0.745161,ok
AU Optronics PM060MW1_250,0.760522,ok,0.74552,ok
AU Optronics PM060MW1_255,0.801288,ok,0.745944,ok
AU Optronics PM060MW1_260,0.815054,ok,0.746611,ok
AU Optronics PM060MW1_265,0.773305,ok,0.746626,ok
AU Optronics PM060MW1_270,0.71496,ok,0.746275,ok
AU Optronics PM060MW1_275,0.713216,ok,0.743634,ok
AU Optronics PM060MW1_280,0.720534,ok,0.742086,ok
AU Optronics PM060MW1_285,0.709475,ok,0.740356,ok
AU Optronics PM060MW1_290,0.708898,ok,0.738647,ok
AU Optronics PM060MW2_250,0.760522,ok,0.74552,ok
AU Optronics PM060MW2_255,0.801288,ok,0.745944,ok
AU Optronics PM060MW2_260,0.815054,ok,0.746611,ok
AU Optronics PM060MW2_265,0.773305,ok,0.746626,ok
AU Optronics PM060MW2_270,0.71496,ok,0.746275,ok
AU Optronics PM060MW2_275,0.713216,ok,0.743634,ok
AU Optronics PM060MW2_280,0.720534,ok,0.742086,ok
AU Optronics PM060MW2_285,0.709475,ok,0.740356,ok
AU Optronics PM060MW2_290,0.708898,ok,0.738647,ok
AU Optronics PM060MW3_250,0.760522,ok,0.74552,ok
AU Optronics PM060MW3_255,0.801288,ok,0.745944,ok
AU Optronics PM060MW3_260,0.815054,ok,0.746611,ok
AU Optronics PM060MW3_265,0.773305,ok,0.746626,ok
AU Optronics PM060MW3_270,0.71496,ok,0.746275,ok
AU Optronics PM060MW3_275,0.713216,ok,0.743634,ok
AU Optronics PM060MW3_280,0.720534,ok,0.742086,ok
AU Optronics PM060MW3_285,0.709475,ok,0.740356,ok
AU Optronics PM060MW3_290,0.708898,ok,0.738647,ok
AU Optronics PM060MWR_250,0.772888,ok,0.7443,ok
AU Optronics PM060MWR_255,0.752758,ok,0.745447,ok
AU Optronics PM060MWR_260,0.754383,ok,0.746616,ok
AU Optronics PM060MWR_265,0.712149,ok,0.744822,ok
AU Optronics PM060MWR_270,0.813666,ok,0.767961,ok
AU Optronics PM060MWR_275,0.80167,ok,0.768568,ok
AU Optronics PM060MWR_280,0.779656,ok,0.76908,ok
AU Optronics PM060MWR_285,0.758314,ok,0.769927,ok
AU Optronics PM060P00_225,0.726157,ok,0.758164,ok
AU Optronics PM060P00_230,0.725052,ok,0.756906,ok
AU Optronics PM060P00_235,0.72566,ok,0.756841,ok
AU Optronics PM060P00_240,0.737698,ok,0.763791,ok
AU Optronics PM060P00_245,0.751162,ok,0.763705,ok
AU Optronics PM060P00_250,0.758649,ok,0.763599,ok
AU Optronics PM060P00_255,0.783933,ok,0.763408,ok
AU Optronics PM060P00_260,0.814579,ok,0.763477,ok
AU Optronics PM060P01_225,0.726157,ok,0.758164,ok
AU Optronics PM060P01_230,0.725052,ok,0.756906,ok
AU Optronics PM060P01_235,0.72566,ok,0.756841,ok
AU Optronics PM060P01_240,0.737698,ok,0.763791,ok
AU Optronics PM060P01_245,0.751162,ok,0.763705,ok
AU Optronics PM060P01_250,0.758649,ok,0.763599,ok
AU Optronics PM060P01_255,0.783933,ok,0.763408,ok
AU Optronics PM060P01_260,0.814579,ok,0.763477,ok
AU Optronics PM060P02_225,0.726157,ok,0.758164,ok
AU Optronics PM060P02_230,0.725052,ok,0.756906,ok
AU Optronics PM060P02_235,0.72566,ok,0.756841,ok
AU Optronics PM060P02_240,0.737698,ok,0.763791,ok
AU Optronics PM060P02_245,0.751162,ok,0.763705,ok
AU Optronics PM060P02_250,0.758649,ok,0.763599,ok
AU Optronics PM060P02_255,0.783933,ok,0.763408,ok
AU Optronics PM060P02_260,0.814579,ok,0.763477,ok
AU Optronics PM060PA0_235,0.72566,ok,0.756841,ok
AU Optronics PM060PA0_240,0.733747,ok,0.756834,ok
AU Optronics PM060PA0_245,0.747166,ok,0.756766,ok
AU Optronics PM060PA0_250,0.758649,ok,0.763599,ok
AU Optronics PM060PA0_255,0.783933,ok,0.763408,ok
AU Optronics PM060PA0_260,0.814579,ok,0.763477,ok
AU Optronics PM060PA1_235,0.72566,ok,0.756841,ok
AU Optronics PM060PA1_240,0.733747,ok,0.756834,ok
AU Optronics PM060PA1_245,0.747166,ok,0.756766,ok
AU Optronics PM060PA1_250,0.758649,ok,0.763599,ok
AU Optronics PM060PA1_255,0.783933,ok,0.763408,ok
AU Optronics PM060PA1_260,0.814579,ok,0.763477,ok
AU Optronics PM060PA2_235,0.72566,ok,0.756841,ok
AU Optronics PM060PA2_240,0.733747,ok,0.756834,ok
AU Optronics PM060PA2_245,0.747166,ok,0.756766,ok
AU Optronics PM060PA2_250,0.758649,ok,0.763599,ok
AU Optronics PM060PA2_255,0.783933,ok,0.763408,ok
AU Optronics PM060PA2_260,0.814579,ok,0.763477,ok
AU Optronics PM060PB0_225,0.726157,ok,0.758164,ok
AU Optronics PM060PB0_230,0.725052,ok,0.756906,ok
AU Optronics PM060PB0_235,0.72566,ok,0.756841,ok
AU Optronics PM060PB0_240,0.737698,ok,0.763791,ok
AU Optronics PM060PB0_245,0.751162,ok,0.763705,ok
AU Optronics PM060PB0_250,0.758649,ok,0.763599,ok
AU Optronics PM060PB0_255,0.783933,ok,0.763408,ok
AU Optronics PM060PB0_260,0.814579,ok,0.763477,ok
AU Optronics PM060PB1_225,0.726157,ok,0.758164,ok
AU Optronics PM060PB1_230,0.725052,ok,0.756906,ok
AU Optronics PM060PB1_235,0.72566,ok,0.756841,ok
AU Optronics PM060PB1_240,0.737698,ok,0.763791,ok
AU Optronics PM060PB1_245,0.751162,ok,0.763705,ok
AU Optronics PM060PB1_250,0.758649,ok,0.763599,ok
AU Optronics PM060PB1_255,0.783933,ok,0.763408,ok
AU Optronics PM060PB1_260,0.814579,ok,0.763477,ok
AU Optronics PM060PBR_225,0.726157,ok,0.758164,ok
AU Optronics PM060PBR_230,0.725052,ok,0.756906,ok
AU Optronics PM060PBR_235,0.72566,ok,0.756841,ok
AU Optronics PM060PBR_240,0.737698,ok,0.763791,ok
AU Optronics PM060PBR_245,0.751162,ok,0.763705,ok
AU Optronics PM060PBR_250,0.758649,ok,0.763599,ok
AU Optronics PM060PBR_255,0.783933,ok,0.763408,ok
AU Optronics PM060PBR_260,0.814579,ok,0.763477,ok
AU Optronics PM060PW0_225,0.726157,ok,0.758164,ok
AU Optronics PM060PW0_230,0.725052,ok,0.756906,ok
AU Optronics PM060PW0_235,0.72566,ok,0.756841,ok
AU Optronics PM060PW0_240,0.737698,ok,0.763791,ok
AU Optronics PM060PW0_245,0.751162,ok,0.763705,ok
AU Optronics PM060PW0_250,0.758649,ok,0.763599,ok
AU Optronics PM060PW0_255,0.783933,ok,0.763408,ok
AU Optronics PM060PW0_260,0.814579,ok,0.763477,ok
AU Optronics PM060PW1_225,0.726157,ok,0.758164,ok
AU Optronics PM060PW1_230,0.725052,ok,0.756906,ok
AU Optronics PM060PW1_235,0.72566,ok,0.756841,ok
AU Optronics PM060PW1_240,0.737698,ok,0.763791,ok
AU Optronics PM060PW1_245,0.751162,ok,0.763705,ok
AU Optronics PM060PW1_250,0.758649,ok,0.763599,ok
AU Optronics PM060PW1_255,0.783933,ok,0.763408,ok
AU Optronics PM060PW1_260,0.814579,ok,0.763477,ok
AU Optronics PM060PW8_225,0.726157,ok,0.758164,ok
AU Optronics PM060PW8_230,0.725052,ok,0.756906,ok
AU Optronics PM060PW8_235,0.72566,ok,0.756841,ok
AU Optronics PM060PW8_240,0.737698,ok,0.763791,ok
AU Optronics PM060PW8_245,0.751162,ok,0.763705,ok
AU Optronics PM060PW8_250,0.758649,ok,0.763599,ok
AU Optronics PM060PW8_255,0.783933,ok,0.763408,ok
AU Optronics PM060PW8_260,0.814579,ok,0.763477,ok
AU Optronics PM060PWR_225,0.726157,ok,0.758164,ok
AU Optronics PM060PWR_230,0.725052,ok,0.756906,ok
AU Optronics PM060PWR_235,0.72566,ok,0.756841,ok
AU Optronics PM060PWR_240,0.706992,ok,0.738948,ok
AU Optronics PM060PWR_245,0.715486,ok,0.738354,ok
AU Optronics PM060PWR_250,0.705902,ok,0.737556,ok
AU Optronics PM060PWR_255,0.783933,ok,0.763408,ok
AU Optronics PM060PWR_260,0.705111,ok,0.737376,ok
AU Optronics PM060PWR_265,0.704298,ok,0.736391,ok
AU Optronics PM060PWR_270,0.704995,ok,0.737006,ok
AU Optronics PM060PWR_275,0.705986,ok,0.737978,ok
AU Optronics PM060PWR_280,0.70657,ok,0.738519,ok
AU Optronics PM072MB0_290,0.709943,ok,0.742005,ok
AU Optronics PM072MB0_295,0.711169,ok,0.74385,ok
AU Optronics PM072MB0_300,0.767613,ok,0.745161,ok
AU Optronics PM072MB0_305,0.774844,ok,0.746588,ok
AU Optronics PM072MB0_310,0.754349,ok,0.74791,ok
AU Optronics PM072MB0_315,0.756694,ok,0.749891,ok
AU Optronics PM072MB0_320,0.737941,ok,0.766191,ok
AU Optronics PM072MB0_325,0.739621,ok,0.767904,ok
AU Optronics PM072MB0_330,0.74071,ok,0.768984,ok
AU Optronics PM072MB0_335,0.740855,ok,0.769064,ok
AU Optronics PM072MB0_340,0.740094,ok,0.768164,ok
AU Optronics PM072MW0_325,0.739621,ok,0.767904,ok
AU Optronics PM072MW0_330,0.74071,ok,0.768984,ok
AU Optronics PM072MW0_335,0.740855,ok,0.769064,ok
