Module Name,Performance Ratio,Simulation Message
Aptos Solar Technology LLC DNA-144-BF10-545W-DG,0.775558,ok
Aptos Solar Technology LLC DNA-144-BF10-550W,0.773912,ok
Aptos Solar Technology LLC DNA-144-BF10-550W-DG,0.761227,ok
Aptos Solar Technology LLC DNA-144-BF10-555W,0.771595,ok
Aptos Solar Technology LLC DNA-144-BF10-555W-DG,0.761901,ok
Aptos Solar Technology LLC DNA-144-BF23-390W,0.779049,ok
Aptos Solar Technology LLC DNA-144-BF23-395W,0.812571,ok
Aptos Solar Technology LLC DNA-144-BF23-400W,0.777804,ok
Aptos Solar Technology LLC DNA-144-BF23-405W,0.777075,ok
Aptos Solar Technology LLC DNA-144-BF23-410W,0.780093,ok
Aptos Solar Technology LLC DNA-144-BF23-415W,0.779793,ok
Aptos Solar Technology LLC DNA-144-BF26-430W,0.735025,ok
Aptos Solar Technology LLC DNA-144-BF26-435W,0.735617,ok
Aptos Solar Technology LLC DNA-144-BF26-440W,0.73692,ok
Aptos Solar Technology LLC DNA-144-BFN10-565W-DG,0.779517,ok
Aptos Solar Technology LLC DNA-144-BFN10-570W-DG,0.779909,ok
Aptos Solar Technology LLC DNA-144-BFN10-575W-DG,0.775036,ok
Aptos Solar Technology LLC DNA-144-BFN10-580W-DG,0.780689,ok
Aptos Solar Technology LLC DNA-144-MF10-530W,0.754088,ok
Aptos Solar Technology LLC DNA-144-MF10-535W,0.796049,ok
Aptos Solar Technology LLC DNA-144-MF10-540W,0.750202,ok
Aptos Solar Technology LLC DNA-144-MF23-390W [Blk],0.72244,ok
Aptos Solar Technology LLC DNA-144-MF23-390W [Wht],0.752752,ok
Aptos Solar Technology LLC DNA-144-MF23-395W [Blk],0.722701,ok
Aptos Solar Technology LLC DNA-144-MF23-395W [Wht],0.752932,ok
Aptos Solar Technology LLC DNA-144-MF23-400W [Blk],0.722601,ok
Aptos Solar Technology LLC DNA-144-MF23-400W [Wht],0.752764,ok
Aptos Solar Technology LLC DNA-144-MF23-405W [Blk],0.722841,ok
Aptos Solar Technology LLC DNA-144-MF23-405W [Wht],0.752911,ok
Aptos Solar Technology LLC DNA-144-MF23-410W [Blk],0.723112,ok
Aptos Solar Technology LLC DNA-144-MF23-410W [Wht],0.753101,ok
Aptos Solar Technology LLC DNA-144-MF26-430W [Blk],0.750354,ok
Aptos Solar Technology LLC DNA-144-MF26-430W [Wht],0.757294,ok
Aptos Solar Technology LLC DNA-144-MF26-435W [Blk],0.751789,ok
Aptos Solar Technology LLC DNA-144-MF26-435W [Wht],0.758622,ok
Aptos Solar Technology LLC DNA-144-MF26-440W [Blk],0.753205,ok
Aptos Solar Technology LLC DNA-144-MF26-440W [Wht],0.759933,ok
Aptos Solar Technology LLC DNA-156-BFN10-610W-DG,0.78208,ok
Aptos Solar Technology LLC DNA-156-BFN10-615W-DG,0.78207,ok
Aptos Solar Technology LLC DNA-156-BFN10-620W-DG,0.775333,ok
Aptos Solar Technology LLC DNA-156-BFN10-625W-DG,0.779047,ok
Aptos Solar Technology LLC DNA-156-BFN10-630W-DG,0.776001,ok
Arka Energy Inc AEP-821-00012-A,0.738418,ok
Arka Energy Inc AEP-821-00015-A,0.774256,ok
ASTORIOS Holding Inc. ASTR108BDG-390W-US,0.753684,ok
ASTORIOS Holding Inc. ASTR108BDG-395W-US,0.753507,ok
ASTORIOS Holding Inc. ASTR108BDG-400W-US,0.753337,ok
ASTORIOS Holding Inc. ASTR108BDG-405W-US,0.753174,ok
ASTORIOS Holding Inc. ASTR108BDG-410W-US,0.74971,ok
ASTORIOS Holding Inc. ASTR108BDG-415W-US,0.753501,ok
ASTORIOS Holding Inc. ASTR144BDG-530W-US,0.761898,ok
ASTORIOS Holding Inc. ASTR144BDG-535W-US,0.762395,ok
ASTORIOS Holding Inc. ASTR144BDG-540W-US,0.762247,ok
ASTORIOS Holding Inc. ASTR144BDG-545W-US,0.762744,ok
ASTORIOS Holding Inc. ASTR144BDG-550W-US,0.7626,ok
ASTORIOS Holding Inc. ASTR144BDG-555W-US,0.757994,ok
AU Optronics PM060M00_250,0.758419,ok
AU Optronics PM060M00_255,0.758533,ok
AU Optronics PM060M00_260,0.813062,ok
AU Optronics PM060M00_265,0.75982,ok
AU Optronics PM060M00_270,0.71496,ok
AU Optronics PM060M00_275,0.713216,ok
AU Optronics PM060M00_280,0.720534,ok
AU Optronics PM060M00_285,0.709475,ok
AU Optronics PM060M00_290,0.708898,ok
AU Optronics PM060M01_250,0.758419,ok
AU Optronics PM060M01_255,0.758533,ok
AU Optronics PM060M01_260,0.813062,ok
AU Optronics PM060M01_265,0.75982,ok
AU Optronics PM060M01_270,0.71496,ok
AU Optronics PM060M01_275,0.713216,ok
AU Optronics PM060M01_280,0.720534,ok
AU Optronics PM060M01_285,0.709475,ok
AU Optronics PM060M01_290,0.708898,ok
AU Optronics PM060M02_250,0.758419,ok
AU Optronics PM060M02_255,0.758533,ok
AU Optronics PM060M02_260,0.813062,ok
AU Optronics PM060M02_265,0.75982,ok
AU Optronics PM060M02_270,0.71496,ok
AU Optronics PM060M02_275,0.713216,ok
AU Optronics PM060M02_280,0.720534,ok
AU Optronics PM060M02_285,0.709475,ok
AU Optronics PM060M02_290,0.708898,ok
AU Optronics PM060MA0_240,0.715407,ok
AU Optronics PM060MA0_245,0.716123,ok
AU Optronics PM060MA0_250,0.758419,ok
AU Optronics PM060MA0_255,0.758533,ok
AU Optronics PM060MA0_260,0.813062,ok
AU Optronics PM060MA0_265,0.75982,ok
AU Optronics PM060MA0_270,0.71496,ok
AU Optronics PM060MA0_275,0.713216,ok
AU Optronics PM060MA1_240,0.715407,ok
AU Optronics PM060MA1_245,0.716123,ok
AU Optronics PM060MA1_250,0.758419,ok
AU Optronics PM060MA1_255,0.758533,ok
AU Optronics PM060MA1_260,0.813062,ok
AU Optronics PM060MA1_265,0.75982,ok
AU Optronics PM060MA1_270,0.71496,ok
AU Optronics PM060MA1_275,0.713216,ok
AU Optronics PM060MA2_240,0.715407,ok
AU Optronics PM060MA2_245,0.716123,ok
AU Optronics PM060MA2_250,0.758419,ok
AU Optronics PM060MA2_255,0.758533,ok
AU Optronics PM060MA2_260,0.813062,ok
AU Optronics PM060MA2_265,0.75982,ok
AU Optronics PM060MA2_270,0.71496,ok
AU Optronics PM060MA2_275,0.713216,ok
AU Optronics PM060MB0_250,0.760522,ok
AU Optronics PM060MB0_255,0.801288,ok
AU Optronics PM060MB0_260,0.815054,ok
AU Optronics PM060MB0_265,0.773305,ok
AU Optronics PM060MB0_270,0.71496,ok
AU Optronics PM060MB0_275,0.713216,ok
AU Optronics PM060MB0_280,0.720534,ok
AU Optronics PM060MB0_285,0.709475,ok
AU Optronics PM060MB0_290,0.708898,ok
AU Optronics PM060MB1_250,0.760522,ok
AU Optronics PM060MB1_255,0.801288,ok
AU Optronics PM060MB1_260,0.815054,ok
AU Optronics PM060MB1_265,0.773305,ok
AU Optronics PM060MB1_270,0.71496,ok
AU Optronics PM060MB1_275,0.713216,ok
AU Optronics PM060MB1_280,0.720534,ok
AU Optronics PM060MB1_285,0.709475,ok
AU Optronics PM060MB1_290,0.708898,ok
AU Optronics PM060MB2_250,0.760522,ok
AU Optronics PM060MB2_255,0.801288,ok
AU Optronics PM060MB2_260,0.815054,ok
AU Optronics PM060MB2_265,0.773305,ok
AU Optronics PM060MB2_270,0.71496,ok
AU Optronics PM060MB2_275,0.713216,ok
AU Optronics PM060MB2_280,0.720534,ok
AU Optronics PM060MB2_285,0.709475,ok
AU Optronics PM060MB2_290,0.708898,ok
AU Optronics PM060MB3_250,0.760522,ok
AU Optronics PM060MB3_255,0.801288,ok
AU Optronics PM060MB3_260,0.815054,ok
AU Optronics PM060MB3_265,0.773305,ok
AU Optronics PM060MB3_270,0.71496,ok
AU Optronics PM060MB3_275,0.713216,ok
AU Optronics PM060MB3_280,0.720534,ok
AU Optronics PM060MB3_285,0.709475,ok
AU Optronics PM060MB3_290,0.708898,ok
AU Optronics PM060MBR_250,0.772888,ok
AU Optronics PM060MBR_255,0.752758,ok
AU Optronics PM060MBR_260,0.754383,ok
AU Optronics PM060MBR_265,0.712149,ok
AU Optronics PM060MBR_270,0.813666,ok
AU Optronics PM060MBR_275,0.80167,ok
AU Optronics PM060MBR_280,0.779656,ok
AU Optronics PM060MBR_285,0.758314,ok
AU Optronics PM060MW0_250,0.760522,ok
AU Optronics PM060MW0_255,0.801288,ok
AU Optronics PM060MW0_260,0.815054,ok
AU Optronics PM060MW0_265,0.773305,ok
AU Optronics PM060MW0_270,0.71496,ok
AU Optronics PM060MW0_275,0.713216,ok
AU Optronics PM060MW0_280,0.720534,ok
AU Optronics PM060MW0_285,0.709475,ok
AU Optronics PM060MW0_290,0.709943,ok
AU Optronics PM060MW0_295,0.711169,ok
AU Optronics PM060MW0_300,0.767613,ok
AU Optronics PM060MW1_250,0.760522,ok
AU Optronics PM060MW1_255,0.801288,ok
AU Optronics PM060MW1_260,0.815054,ok
AU Optronics PM060MW1_265,0.773305,ok
AU Optronics PM060MW1_270,0.71496,ok
AU Optronics PM060MW1_275,0.713216,ok
AU Optronics PM060MW1_280,0.720534,ok
AU Optronics PM060MW1_285,0.709475,ok
AU Optronics PM060MW1_290,0.708898,ok
AU Optronics PM060MW2_250,0.760522,ok
AU Optronics PM060MW2_255,0.801288,ok
AU Optronics PM060MW2_260,0.815054,ok
AU Optronics PM060MW2_265,0.773305,ok
AU Optronics PM060MW2_270,0.71496,ok
AU Optronics PM060MW2_275,0.713216,ok
AU Optronics PM060MW2_280,0.720534,ok
AU Optronics PM060MW2_285,0.709475,ok
AU Optronics PM060MW2_290,0.708898,ok
AU Optronics PM060MW3_250,0.760522,ok
AU Optronics PM060MW3_255,0.801288,ok
AU Optronics PM060MW3_260,0.815054,ok
AU Optronics PM060MW3_265,0.773305,ok
AU Optronics PM060MW3_270,0.71496,ok
AU Optronics PM060MW3_275,0.713216,ok
AU Optronics PM060MW3_280,0.720534,ok
AU Optronics PM060MW3_285,0.709475,ok
AU Optronics PM060MW3_290,0.708898,ok
AU Optronics PM060MWR_250,0.772888,ok
AU Optronics PM060MWR_255,0.752758,ok
AU Optronics PM060MWR_260,0.754383,ok
AU Optronics PM060MWR_265,0.712149,ok
AU Optronics PM060MWR_270,0.813666,ok
AU Optronics PM060MWR_275,0.80167,ok
AU Optronics PM060MWR_280,0.779656,ok
AU Optronics PM060MWR_285,0.758314,ok
AU Optronics PM060P00_225,0.726157,ok
AU Optronics PM060P00_230,0.725052,ok
AU Optronics PM060P00_235,0.72566,ok
AU Optronics PM060P00_240,0.737698,ok
AU Optronics PM060P00_245,0.751162,ok
AU Optronics PM060P00_250,0.758649,ok
AU Optronics PM060P00_255,0.783933,ok
AU Optronics PM060P00_260,0.814579,ok
AU Optronics PM060P01_225,0.726157,ok
AU Optronics PM060P01_230,0.725052,ok
AU Optronics PM060P01_235,0.72566,ok
AU Optronics PM060P01_240,0.737698,ok
AU Optronics PM060P01_245,0.751162,ok
AU Optronics PM060P01_250,0.758649,ok
AU Optronics PM060P01_255,0.783933,ok
AU Optronics PM060P01_260,0.814579,ok
AU Optronics PM060P02_225,0.726157,ok
AU Optronics PM060P02_230,0.725052,ok
AU Optronics PM060P02_235,0.72566,ok
AU Optronics PM060P02_240,0.737698,ok
AU Optronics PM060P02_245,0.751162,ok
AU Optronics PM060P02_250,0.758649,ok
AU Optronics PM060P02_255,0.783933,ok
AU Optronics PM060P02_260,0.814579,ok
AU Optronics PM060PA0_235,0.72566,ok
AU Optronics PM060PA0_240,0.733747,ok
AU Optronics PM060PA0_245,0.747166,ok
AU Optronics PM060PA0_250,0.758649,ok
AU Optronics PM060PA0_255,0.783933,ok
AU Optronics PM060PA0_260,0.814579,ok
AU Optronics PM060PA1_235,0.72566,ok
AU Optronics PM060PA1_240,0.733747,ok
AU Optronics PM060PA1_245,0.747166,ok
AU Optronics PM060PA1_250,0.758649,ok
AU Optronics PM060PA1_255,0.783933,ok
AU Optronics PM060PA1_260,0.814579,ok
AU Optronics PM060PA2_235,0.72566,ok
AU Optronics PM060PA2_240,0.733747,ok
AU Optronics PM060PA2_245,0.747166,ok
AU Optronics PM060PA2_250,0.758649,ok
AU Optronics PM060PA2_255,0.783933,ok
AU Optronics PM060PA2_260,0.814579,ok
AU Optronics PM060PB0_225,0.726157,ok
AU Optronics PM060PB0_230,0.725052,ok
AU Optronics PM060PB0_235,0.72566,ok
AU Optronics PM060PB0_240,0.737698,ok
AU Optronics PM060PB0_245,0.751162,ok
AU Optronics PM060PB0_250,0.758649,ok
AU Optronics PM060PB0_255,0.783933,ok
AU Optronics PM060PB0_260,0.814579,ok
AU Optronics PM060PB1_225,0.726157,ok
AU Optronics PM060PB1_230,0.725052,ok
AU Optronics PM060PB1_235,0.72566,ok
AU Optronics PM060PB1_240,0.737698,ok
AU Optronics PM060PB1_245,0.751162,ok
AU Optronics PM060PB1_250,0.758649,ok
AU Optronics PM060PB1_255,0.783933,ok
AU Optronics PM060PB1_260,0.814579,ok
AU Optronics PM060PBR_225,0.726157,ok
AU Optronics PM060PBR_230,0.725052,ok
AU Optronics PM060PBR_235,0.72566,ok
AU Optronics PM060PBR_240,0.737698,ok
AU Optronics PM060PBR_245,0.751162,ok
AU Optronics PM060PBR_250,0.758649,ok
AU Optronics PM060PBR_255,0.783933,ok
AU Optronics PM060PBR_260,0.814579,ok
AU Optronics PM060PW0_225,0.726157,ok
AU Optronics PM060PW0_230,0.725052,ok
AU Optronics PM060PW0_235,0.72566,ok
AU Optronics PM060PW0_240,0.737698,ok
AU Optronics PM060PW0_245,0.751162,ok
AU Optronics PM060PW0_250,0.758649,ok
AU Optronics PM060PW0_255,0.783933,ok
AU Optronics PM060PW0_260,0.814579,ok
AU Optronics PM060PW1_225,0.726157,ok
AU Optronics PM060PW1_230,0.725052,ok
AU Optronics PM060PW1_235,0.72566,ok
AU Optronics PM060PW1_240,0.737698,ok
AU Optronics PM060PW1_245,0.751162,ok
AU Optronics PM060PW1_250,0.758649,ok
AU Optronics PM060PW1_255,0.783933,ok
AU Optronics PM060PW1_260,0.814579,ok
AU Optronics PM060PW8_225,0.726157,ok
AU Optronics PM060PW8_230,0.725052,ok
AU Optronics PM060PW8_235,0.72566,ok
AU Optronics PM060PW8_240,0.737698,ok
AU Optronics PM060PW8_245,0.751162,ok
AU Optronics PM060PW8_250,0.758649,ok
AU Optronics PM060PW8_255,0.783933,ok
AU Optronics PM060PW8_260,0.814579,ok
AU Optronics PM060PWR_225,0.726157,ok
AU Optronics PM060PWR_230,0.725052,ok
AU Optronics PM060PWR_235,0.72566,ok
AU Optronics PM060PWR_240,0.706992,ok
AU Optronics PM060PWR_245,0.715486,ok
AU Optronics PM060PWR_250,0.705902,ok
AU Optronics PM060PWR_255,0.783933,ok
AU Optronics PM060PWR_260,0.705111,ok
AU Optronics PM060PWR_265,0.704298,ok
AU Optronics PM060PWR_270,0.704995,ok
AU Optronics PM060PWR_275,0.705986,ok
AU Optronics PM060PWR_280,0.70657,ok
AU Optronics PM072MB0_290,0.709943,ok
AU Optronics PM072MB0_295,0.711169,ok
AU Optronics PM072MB0_300,0.767613,ok
AU Optronics PM072MB0_305,0.774844,ok
AU Optronics PM072MB0_310,0.754349,ok
AU Optronics PM072MB0_315,0.756694,ok
AU Optronics PM072MB0_320,0.737941,ok
AU Optronics PM072MB0_325,0.739621,ok
AU Optronics PM072MB0_330,0.74071,ok
AU Optronics PM072MB0_335,0.740855,ok
AU Optronics PM072MB0_340,0.740094,ok
AU Optronics PM072MW0_325,0.739621,ok
AU Optronics PM072MW0_330,0.74071,ok
AU Optronics PM072MW0_335,0.740855,ok
AU Optronics PM072MW0_340,0.740094,ok
AU Optronics PM072PB0_270,0.687186,ok
AU Optronics PM072PB0_280,0.718854,ok
AU Optronics PM072PB0_285,0.719269,ok
AU Optronics PM072PB0_290,0.718851,ok
AU Optronics PM072PB0_295,0.71892,ok
AU Optronics PM072PB0_300,0.719057,ok
AU Optronics PM072PB0_305,0.719363,ok
AU Optronics PM072PB0_310,0.719112,ok
AU Optronics PM072PB0_315,0.718706,ok
AU Optronics PM072PB1_270,0.687186,ok
AU Optronics PM072PB1_280,0.718854,ok
AU Optronics PM072PB1_285,0.719269,ok
AU Optronics PM072PB1_290,0.718851,ok
AU Optronics PM072PB1_295,0.71892,ok
AU Optronics PM072PB1_300,0.719057,ok
AU Optronics PM072PB1_305,0.719363,ok
AU Optronics PM072PB1_310,0.719112,ok
AU Optronics PM072PB1_315,0.718706,ok
AU Optronics PM072PBR_270,0.687186,ok
AU Optronics PM072PBR_280,0.718854,ok
AU Optronics PM072PBR_285,0.719269,ok
AU Optronics PM072PBR_290,0.718851,ok
AU Optronics PM072PBR_295,0.71892,ok
AU Optronics PM072PBR_300,0.719057,ok
AU Optronics PM072PBR_305,0.719363,ok
AU Optronics PM072PBR_310,0.719112,ok
AU Optronics PM072PBR_315,0.718706,ok
AU Optronics PM072PW0_270,0.687186,ok
AU Optronics PM072PW0_275,0.686619,ok
AU Optronics PM072PW0_280,0.718854,ok
AU Optronics PM072PW0_285,0.715454,ok
AU Optronics PM072PW0_290,0.716899,ok
AU Optronics PM072PW0_295,0.71645,ok
AU Optronics PM072PW0_300,0.714997,ok
AU Optronics PM072PW0_305,0.715843,ok
AU Optronics PM072PW0_310,0.719313,ok
AU Optronics PM072PW0_315,0.739563,ok
AU Optronics PM072PW0_320,0.729572,ok
AU Optronics PM072PW0_325,0.729476,ok
AU Optronics PM072PW0_330,0.7291,ok
AU Optronics PM072PW0_335,0.728872,ok
AU Optronics PM072PW1_270,0.687186,ok
AU Optronics PM072PW1_275,0.686619,ok
AU Optronics PM072PW1_280,0.718854,ok
AU Optronics PM072PW1_285,0.719269,ok
AU Optronics PM072PW1_290,0.718851,ok
AU Optronics PM072PW1_295,0.71892,ok
AU Optronics PM072PW1_300,0.719057,ok
AU Optronics PM072PW1_305,0.719363,ok
AU Optronics PM072PW1_310,0.719112,ok
AU Optronics PM072PW1_315,0.718706,ok
AU Optronics PM072PWR_280,0.718854,ok
AU Optronics PM072PWR_285,0.719269,ok
AU Optronics PM072PWR_290,0.718851,ok
AU Optronics PM072PWR_295,0.71892,ok
AU Optronics PM072PWR_300,0.719057,ok
AU Optronics PM072PWR_305,0.719363,ok
AU Optronics PM072PWR_310,0.719112,ok
AU Optronics PM072PWR_315,0.718706,ok
AU Optronics PM096B00_303,0.743765,ok
AU Optronics PM096B00_305,0.724408,ok
AU Optronics PM096B00_308,0.729146,ok
AU Optronics PM096B00_310,0.726124,ok
AU Optronics PM096B00_313,0.727717,ok
AU Optronics PM096B00_315,0.72778,ok
AU Optronics PM096B00_318,0.670597,ok
AU Optronics PM096B00_320,0.729024,ok
AU Optronics PM096B00_323,0.729152,ok
AU Optronics PM096B00_325,0.7297,ok
AU Optronics PM096B00_327,0.729785,ok
AU Optronics PM096B00_330,0.730106,ok
AU Optronics PM096B00_333,0.732499,ok
AU Optronics PM200M00_190,0.731905,ok
AU Optronics PM200M00_195,0.797153,ok
AU Optronics PM200M00_200,0.77219,ok
AU Optronics PM200M00_205,0.772896,ok
AU Optronics PM200M00_210,0.773262,ok
AU Optronics PM220P00.4_220,0.709022,ok
AU Optronics PM220P00.4_225,0.707853,ok
AU Optronics PM220P00.4_230,0.707912,ok
AU Optronics PM220P00.4_235,0.691639,ok
AU Optronics PM220P00_215,0.712223,ok
AU Optronics PM220P00_220,0.71236,ok
AU Optronics PM220P00_225,0.711158,ok
AU Optronics PM220P00_230,0.711172,ok
AU Optronics PM220P00_235,0.710547,ok
AU Optronics PM220P01.0_220,0.671549,ok
AU Optronics PM220P01.0_225,0.672972,ok
AU Optronics PM220P01.0_230,0.694754,ok
AU Optronics PM220P01.0_235,0.695328,ok
AU Optronics PM220P01.0_240,0.695676,ok
AU Optronics PM220P02.0_215,0.715725,ok
AU Optronics PM220P02.0_220,0.705303,ok
AU Optronics PM220P02.0_225,0.695736,ok
AU Optronics PM220P02.0_230,0.719182,ok
AU Optronics PM240P00_230,0.711172,ok
AU Optronics PM240P00_235,0.710547,ok
AU Optronics PM240P00_240,0.713728,ok
AU Optronics PM240P00_245,0.714439,ok
AU Optronics PM240PA0_235,0.710547,ok
AU Optronics PM240PA0_240,0.713728,ok
AU Optronics PM240PA0_245,0.714439,ok
AU Optronics PM245P00_225,0.726157,ok
AU Optronics PM245P00_230,0.725052,ok
AU Optronics PM245P00_235,0.72566,ok
AU Optronics PM245P00_240,0.737698,ok
AU Optronics PM245P00_245,0.751162,ok
AU Optronics PM245P00_250,0.758649,ok
AU Optronics PM245P00_255,0.783933,ok
AU Optronics PM245P00_260,0.814579,ok
AU Optronics PM245P01_230,0.725052,ok
AU Optronics PM245P01_235,0.72566,ok
AU Optronics PM245P01_240,0.737698,ok
AU Optronics PM245P01_245,0.751162,ok
AU Optronics PM245P01_250,0.758649,ok
AU Optronics PM245P01_255,0.783933,ok
AU Optronics PM245P01_260,0.814579,ok
AU Optronics PM245PA0_235,0.72566,ok
AU Optronics PM245PA0_240,0.733747,ok
AU Optronics PM245PA0_245,0.747166,ok
AU Optronics PM245PA0_250,0.758649,ok
AU Optronics PM245PA0_255,0.783933,ok
AU Optronics PM245PA0_260,0.814579,ok
AU Optronics PM245PA1_235,0.72566,ok
AU Optronics PM245PA1_240,0.733747,ok
AU Optronics PM245PA1_245,0.747166,ok
AU Optronics PM245PA1_250,0.758649,ok
AU Optronics PM245PA1_255,0.783933,ok
AU Optronics PM245PA1_260,0.814579,ok
AU Optronics PM245PA2_235,0.72566,ok
AU Optronics PM245PA2_240,0.733747,ok
AU Optronics PM245PA2_245,0.747166,ok
AU Optronics PM245PA2_250,0.758649,ok
AU Optronics PM245PA2_255,0.783933,ok
AU Optronics PM245PA2_260,0.814579,ok
AU Optronics PM250M00_240,0.715407,ok
AU Optronics PM250M00_245,0.716123,ok
AU Optronics PM250M00_250,0.758419,ok
AU Optronics PM250M00_255,0.758533,ok
AU Optronics PM250M00_260,0.813062,ok
AU Optronics PM250M00_265,0.75982,ok
AU Optronics PM250M00_270,0.760631,ok
AU Optronics PM250M01_250,0.760522,ok
AU Optronics PM250M01_255,0.801288,ok
AU Optronics PM250M01_260,0.815054,ok
AU Optronics PM250M01_265,0.773305,ok
AU Optronics PM250M01_270,0.71496,ok
AU Optronics PM250M01_275,0.713216,ok
AU Optronics PM250M01_280,0.720534,ok
AU Optronics PM250M01_285,0.709475,ok
AU Optronics PM250M01_290,0.708898,ok
AU Optronics PM250M02_240,0.727533,ok
AU Optronics PM250MA0_240,0.715407,ok
AU Optronics PM250MA0_245,0.716123,ok
AU Optronics PM250MA0_250,0.758419,ok
AU Optronics PM250MA0_255,0.758533,ok
AU Optronics PM250MA0_260,0.813062,ok
AU Optronics PM250MA0_265,0.75982,ok
AU Optronics PM250MA0_270,0.71496,ok
AU Optronics PM250MA0_275,0.713216,ok
AU Optronics PM250MA1_240,0.715407,ok
AU Optronics PM250MA1_245,0.716123,ok
AU Optronics PM250MA1_250,0.758419,ok
AU Optronics PM250MA1_255,0.758533,ok
AU Optronics PM250MA1_260,0.813062,ok
AU Optronics PM250MA1_265,0.75982,ok
AU Optronics PM250MA1_270,0.71496,ok
AU Optronics PM250MA1_275,0.713216,ok
AU Optronics PM250MA2_240,0.715407,ok
AU Optronics PM250MA2_245,0.716123,ok
AU Optronics PM250MA2_250,0.758419,ok
AU Optronics PM250MA2_255,0.758533,ok
AU Optronics PM250MA2_260,0.813062,ok
AU Optronics PM250MA2_265,0.75982,ok
AU Optronics PM250MA2_270,0.71496,ok
AU Optronics PM250MA2_275,0.713216,ok
AU Optronics PM300P00_270,0.687186,ok
AU Optronics PM300P00_275,0.686619,ok
AU Optronics PM300P00_280,0.718854,ok
AU Optronics PM300P00_285,0.719269,ok
AU Optronics PM300P00_290,0.718851,ok
AU Optronics PM300P00_295,0.71892,ok
AU Optronics PM300P00_300,0.719057,ok
AU Optronics PM300P00_305,0.719363,ok
AU Optronics PM300P00_310,0.719112,ok
AU Optronics PM300P00_315,0.718706,ok
Auxin Solar AXN10M395B,0.773986,ok
Auxin Solar AXN10M400B,0.761187,ok
Auxin Solar AXN10M405B,0.774636,ok
Auxin Solar AXN10M410B,0.760943,ok
Auxin Solar AXN10M415B,0.814164,ok
Auxin Solar AXN10M415W,0.81437,ok
Auxin Solar AXN10M420B,0.756898,ok
Auxin Solar AXN10M420W,0.757429,ok
Auxin Solar AXN10M425B,0.753475,ok
Auxin Solar AXN10M425W,0.754003,ok
Auxin Solar AXN10M430B,0.751335,ok
Auxin Solar AXN10M430W,0.751861,ok
Auxin Solar AXN10M435B,0.743676,ok
Auxin Solar AXN10M435W,0.744199,ok
Auxin Solar AXN10M530B,0.778176,ok
Auxin Solar AXN10M530W,0.773389,ok
Auxin Solar AXN10M535B,0.762376,ok
Auxin Solar AXN10M535W,0.772528,ok
Auxin Solar AXN10M540B,0.762429,ok
Auxin Solar AXN10M540W,0.757932,ok
Auxin Solar AXN10M545B,0.776863,ok
Auxin Solar AXN10M545W,0.772108,ok
Auxin Solar AXN6M409T130,0.695662,ok
Auxin Solar AXN6M409T135,0.692174,ok
Auxin Solar AXN6M409T140,0.697562,ok
Auxin Solar AXN6M409T145,0.704621,ok
Auxin Solar AXN6M409T150,0.780214,ok
Auxin Solar AXN6M409T155,0.810396,ok
Auxin Solar AXN6M610B290,0.755666,ok
Auxin Solar AXN6M610B295,0.756291,ok
Auxin Solar AXN6M610B300,0.75693,ok
Auxin Solar AXN6M610B305,0.757419,ok
Auxin Solar AXN6M610B310,0.758055,ok
Auxin Solar AXN6M610B315,0.758587,ok
Auxin Solar AXN6M610B320,0.759132,ok
Auxin Solar AXN6M610T225,0.709762,ok
Auxin Solar AXN6M610T230,0.708048,ok
Auxin Solar AXN6M610T235,0.705355,ok
Auxin Solar AXN6M610T240,0.704599,ok
Auxin Solar AXN6M610T245,0.703295,ok
Auxin Solar AXN6M610T250,0.772888,ok
Auxin Solar AXN6M610T255,0.752758,ok
